match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win,line
https://fbref.com/en/matches/02f898b8/Lecce-Genoa-January-5-2025-Serie-A,2025-01-05,2024-2025,Serie A,Lecce,Genoa,1,19,0,0,9.0,under,1,0.61433387,5.5
https://fbref.com/en/matches/02f898b8/Lecce-Genoa-January-5-2025-Serie-A,2025-01-05,2024-2025,Serie A,Genoa,Lecce,0,19,0,0,4.0,under,1,0.67262465,5.5
https://fbref.com/en/matches/030787a7/Sheffield-Wednesday-Blackburn-Rovers-December-10-2024-Championship,2024-12-10,2024-2025,Championship,Sheffield Weds,Blackburn,1,20,0,0,8.0,over,0,0.45164973,5.5
https://fbref.com/en/matches/030787a7/Sheffield-Wednesday-Blackburn-Rovers-December-10-2024-Championship,2024-12-10,2024-2025,Championship,Blackburn,Sheffield Weds,0,19,0,0,3.0,over,0,0.3037086,5.5
https://fbref.com/en/matches/030787a7/Sheffield-Wednesday-Blackburn-Rovers-December-10-2024-Championship,2024-12-10,2024-2025,Championship,Sheffield Weds,Blackburn,1,20,0,0,8.0,under,1,0.5483503,5.5
https://fbref.com/en/matches/030787a7/Sheffield-Wednesday-Blackburn-Rovers-December-10-2024-Championship,2024-12-10,2024-2025,Championship,Blackburn,Sheffield Weds,0,19,0,0,3.0,under,1,0.6962914,5.5
https://fbref.com/en/matches/036a4747/Las-Palmas-Valladolid-December-7-2024-La-Liga,2024-12-07,2024-2025,La Liga,Las Palmas,Valladolid,1,16,0,0,3.0,over,0,0.41102776,5.5
https://fbref.com/en/matches/036a4747/Las-Palmas-Valladolid-December-7-2024-La-Liga,2024-12-07,2024-2025,La Liga,Valladolid,Las Palmas,0,16,1,0,3.0,over,0,0.31594622,5.5
https://fbref.com/en/matches/036a4747/Las-Palmas-Valladolid-December-7-2024-La-Liga,2024-12-07,2024-2025,La Liga,Las Palmas,Valladolid,1,16,0,0,3.0,under,1,0.5889722,5.5
https://fbref.com/en/matches/036a4747/Las-Palmas-Valladolid-December-7-2024-La-Liga,2024-12-07,2024-2025,La Liga,Valladolid,Las Palmas,0,16,1,0,3.0,under,1,0.6840538,5.5
https://fbref.com/en/matches/03875940/Millwall-Cardiff-City-January-21-2025-Championship,2025-01-21,2024-2025,Championship,Millwall,Cardiff City,1,27,0,0,4.0,over,0,0.42104664,5.5
https://fbref.com/en/matches/03875940/Millwall-Cardiff-City-January-21-2025-Championship,2025-01-21,2024-2025,Championship,Cardiff City,Millwall,0,28,0,0,2.0,over,0,0.27861637,5.5
https://fbref.com/en/matches/03875940/Millwall-Cardiff-City-January-21-2025-Championship,2025-01-21,2024-2025,Championship,Millwall,Cardiff City,1,27,0,0,4.0,under,1,0.5789534,5.5
https://fbref.com/en/matches/03875940/Millwall-Cardiff-City-January-21-2025-Championship,2025-01-21,2024-2025,Championship,Cardiff City,Millwall,0,28,0,0,2.0,under,1,0.72138363,5.5
https://fbref.com/en/matches/03897f64/West-Bromwich-Albion-Bristol-City-December-22-2024-Championship,2024-12-22,2024-2025,Championship,West Brom,Bristol City,1,22,0,0,6.0,over,0,0.40235642,5.5
https://fbref.com/en/matches/03897f64/West-Bromwich-Albion-Bristol-City-December-22-2024-Championship,2024-12-22,2024-2025,Championship,Bristol City,West Brom,0,22,0,0,1.0,over,0,0.362997,5.5
https://fbref.com/en/matches/03897f64/West-Bromwich-Albion-Bristol-City-December-22-2024-Championship,2024-12-22,2024-2025,Championship,West Brom,Bristol City,1,22,0,0,6.0,under,1,0.5976436,5.5
https://fbref.com/en/matches/03897f64/West-Bromwich-Albion-Bristol-City-December-22-2024-Championship,2024-12-22,2024-2025,Championship,Bristol City,West Brom,0,22,0,0,1.0,under,1,0.637003,5.5
https://fbref.com/en/matches/038dfa98/Fulham-Arsenal-December-8-2024-Premier-League,2024-12-08,2024-2025,Premier League,Fulham,Arsenal,1,15,0,0,0.0,over,0,0.36269805,5.5
https://fbref.com/en/matches/038dfa98/Fulham-Arsenal-December-8-2024-Premier-League,2024-12-08,2024-2025,Premier League,Arsenal,Fulham,0,15,0,0,6.0,over,0,0.48637676,5.5
https://fbref.com/en/matches/038dfa98/Fulham-Arsenal-December-8-2024-Premier-League,2024-12-08,2024-2025,Premier League,Fulham,Arsenal,1,15,0,0,0.0,under,1,0.6373019,5.5
https://fbref.com/en/matches/038dfa98/Fulham-Arsenal-December-8-2024-Premier-League,2024-12-08,2024-2025,Premier League,Arsenal,Fulham,0,15,0,0,6.0,under,1,0.51362324,5.5
https://fbref.com/en/matches/03ac4a9c/West-Ham-United-Crystal-Palace-January-18-2025-Premier-League,2025-01-18,2024-2025,Premier League,West Ham,Crystal Palace,1,22,0,0,2.0,over,0,0.44666028,5.5
https://fbref.com/en/matches/03ac4a9c/West-Ham-United-Crystal-Palace-January-18-2025-Premier-League,2025-01-18,2024-2025,Premier League,Crystal Palace,West Ham,0,22,0,0,4.0,over,0,0.3758406,5.5
https://fbref.com/en/matches/03ac4a9c/West-Ham-United-Crystal-Palace-January-18-2025-Premier-League,2025-01-18,2024-2025,Premier League,West Ham,Crystal Palace,1,22,0,0,2.0,under,1,0.5533397,5.5
https://fbref.com/en/matches/03ac4a9c/West-Ham-United-Crystal-Palace-January-18-2025-Premier-League,2025-01-18,2024-2025,Premier League,Crystal Palace,West Ham,0,22,0,0,4.0,under,1,0.6241594,5.5
https://fbref.com/en/matches/03c07a2b/Luton-Town-Derby-County-December-20-2024-Championship,2024-12-20,2024-2025,Championship,Luton Town,Derby County,1,22,0,0,7.0,over,0,0.42355558,5.5
https://fbref.com/en/matches/03c07a2b/Luton-Town-Derby-County-December-20-2024-Championship,2024-12-20,2024-2025,Championship,Derby County,Luton Town,0,22,1,0,3.0,over,0,0.3601189,5.5
https://fbref.com/en/matches/03c07a2b/Luton-Town-Derby-County-December-20-2024-Championship,2024-12-20,2024-2025,Championship,Luton Town,Derby County,1,22,0,0,7.0,under,1,0.5764444,5.5
https://fbref.com/en/matches/03c07a2b/Luton-Town-Derby-County-December-20-2024-Championship,2024-12-20,2024-2025,Championship,Derby County,Luton Town,0,22,1,0,3.0,under,1,0.63988113,5.5
https://fbref.com/en/matches/03d6159c/Chelsea-Fulham-December-26-2024-Premier-League,2024-12-26,2024-2025,Premier League,Chelsea,Fulham,1,18,0,0,3.0,over,1,0.53777534,5.5
https://fbref.com/en/matches/03d6159c/Chelsea-Fulham-December-26-2024-Premier-League,2024-12-26,2024-2025,Premier League,Fulham,Chelsea,0,18,0,0,1.0,over,0,0.35846534,5.5
https://fbref.com/en/matches/03d6159c/Chelsea-Fulham-December-26-2024-Premier-League,2024-12-26,2024-2025,Premier League,Chelsea,Fulham,1,18,0,0,3.0,under,0,0.46222466,5.5
https://fbref.com/en/matches/03d6159c/Chelsea-Fulham-December-26-2024-Premier-League,2024-12-26,2024-2025,Premier League,Fulham,Chelsea,0,18,0,0,1.0,under,1,0.6415347,5.5
https://fbref.com/en/matches/03ec066a/Frosinone-Juve-Stabia-September-1-2024-Serie-B,2024-09-01,2024-2025,Serie B,Frosinone,Juve Stabia,1,4,0,1,4.0,over,0,0.4423832,5.5
https://fbref.com/en/matches/03ec066a/Frosinone-Juve-Stabia-September-1-2024-Serie-B,2024-09-01,2024-2025,Serie B,Frosinone,Juve Stabia,1,4,0,1,4.0,under,1,0.55761683,5.5
https://fbref.com/en/matches/041d6702/Mallorca-Las-Palmas-February-16-2025-La-Liga,2025-02-16,2024-2025,La Liga,Mallorca,Las Palmas,1,24,0,0,3.0,over,0,0.39247748,5.5
https://fbref.com/en/matches/041d6702/Mallorca-Las-Palmas-February-16-2025-La-Liga,2025-02-16,2024-2025,La Liga,Las Palmas,Mallorca,0,24,0,0,5.0,over,0,0.3067094,5.5
https://fbref.com/en/matches/041d6702/Mallorca-Las-Palmas-February-16-2025-La-Liga,2025-02-16,2024-2025,La Liga,Mallorca,Las Palmas,1,24,0,0,3.0,under,1,0.6075225,5.5
https://fbref.com/en/matches/041d6702/Mallorca-Las-Palmas-February-16-2025-La-Liga,2025-02-16,2024-2025,La Liga,Las Palmas,Mallorca,0,24,0,0,5.0,under,1,0.6932906,5.5
https://fbref.com/en/matches/0425fc2d/Athletic-Club-Espanyol-October-19-2024-La-Liga,2024-10-19,2024-2025,La Liga,Athletic Club,Espanyol,1,10,0,0,5.0,over,0,0.4897756,5.5
https://fbref.com/en/matches/0425fc2d/Athletic-Club-Espanyol-October-19-2024-La-Liga,2024-10-19,2024-2025,La Liga,Espanyol,Athletic Club,0,10,1,0,5.0,over,0,0.25836274,5.5
https://fbref.com/en/matches/0425fc2d/Athletic-Club-Espanyol-October-19-2024-La-Liga,2024-10-19,2024-2025,La Liga,Athletic Club,Espanyol,1,10,0,0,5.0,under,1,0.5102244,5.5
https://fbref.com/en/matches/0425fc2d/Athletic-Club-Espanyol-October-19-2024-La-Liga,2024-10-19,2024-2025,La Liga,Espanyol,Athletic Club,0,10,1,0,5.0,under,1,0.74163723,5.5
https://fbref.com/en/matches/0432e37d/Catanzaro-Reggiana-March-2-2025-Serie-B,2025-03-02,2024-2025,Serie B,Catanzaro,Reggiana,1,28,0,0,9.0,over,0,0.36748666,5.5
https://fbref.com/en/matches/0432e37d/Catanzaro-Reggiana-March-2-2025-Serie-B,2025-03-02,2024-2025,Serie B,Reggiana,Catanzaro,0,28,0,0,3.0,over,0,0.3104367,5.5
https://fbref.com/en/matches/0432e37d/Catanzaro-Reggiana-March-2-2025-Serie-B,2025-03-02,2024-2025,Serie B,Catanzaro,Reggiana,1,28,0,0,9.0,under,1,0.63251334,5.5
https://fbref.com/en/matches/0432e37d/Catanzaro-Reggiana-March-2-2025-Serie-B,2025-03-02,2024-2025,Serie B,Reggiana,Catanzaro,0,28,0,0,3.0,under,1,0.6895633,5.5
https://fbref.com/en/matches/043b3a7c/Juve-Stabia-Cremonese-May-21-2025-Serie-B,2025-05-21,2024-2025,Serie B,Juve Stabia,Cremonese,1,40,1,0,3.0,over,0,0.2959307,5.5
https://fbref.com/en/matches/043b3a7c/Juve-Stabia-Cremonese-May-21-2025-Serie-B,2025-05-21,2024-2025,Serie B,Cremonese,Juve Stabia,0,39,0,0,5.0,over,0,0.3833258,5.5
https://fbref.com/en/matches/043b3a7c/Juve-Stabia-Cremonese-May-21-2025-Serie-B,2025-05-21,2024-2025,Serie B,Juve Stabia,Cremonese,1,40,1,0,3.0,under,1,0.70406926,5.5
https://fbref.com/en/matches/043b3a7c/Juve-Stabia-Cremonese-May-21-2025-Serie-B,2025-05-21,2024-2025,Serie B,Cremonese,Juve Stabia,0,39,0,0,5.0,under,1,0.6166742,5.5
https://fbref.com/en/matches/0446e883/Auxerre-Toulouse-February-9-2025-Ligue-1,2025-02-09,2024-2025,Ligue 1,Auxerre,Toulouse,1,21,1,0,3.0,over,0,0.3021214,5.5
https://fbref.com/en/matches/0446e883/Auxerre-Toulouse-February-9-2025-Ligue-1,2025-02-09,2024-2025,Ligue 1,Toulouse,Auxerre,0,21,0,0,5.0,over,0,0.41277617,5.5
https://fbref.com/en/matches/0446e883/Auxerre-Toulouse-February-9-2025-Ligue-1,2025-02-09,2024-2025,Ligue 1,Auxerre,Toulouse,1,21,1,0,3.0,under,1,0.6978786,5.5
https://fbref.com/en/matches/0446e883/Auxerre-Toulouse-February-9-2025-Ligue-1,2025-02-09,2024-2025,Ligue 1,Toulouse,Auxerre,0,21,0,0,5.0,under,1,0.5872238,5.5
https://fbref.com/en/matches/048593c6/Luton-Town-Hull-City-November-23-2024-Championship,2024-11-23,2024-2025,Championship,Luton Town,Hull City,1,16,0,0,9.0,over,0,0.412169,5.5
https://fbref.com/en/matches/048593c6/Luton-Town-Hull-City-November-23-2024-Championship,2024-11-23,2024-2025,Championship,Hull City,Luton Town,0,16,0,0,4.0,over,0,0.39243189,5.5
https://fbref.com/en/matches/048593c6/Luton-Town-Hull-City-November-23-2024-Championship,2024-11-23,2024-2025,Championship,Luton Town,Hull City,1,16,0,0,9.0,under,1,0.587831,5.5
https://fbref.com/en/matches/048593c6/Luton-Town-Hull-City-November-23-2024-Championship,2024-11-23,2024-2025,Championship,Hull City,Luton Town,0,16,0,0,4.0,under,1,0.60756814,5.5
https://fbref.com/en/matches/049341ab/Liverpool-Southampton-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Liverpool,Southampton,1,29,0,0,6.0,over,1,0.6082973,5.5
https://fbref.com/en/matches/049341ab/Liverpool-Southampton-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Southampton,Liverpool,0,28,1,0,4.0,over,0,0.22475764,5.5
https://fbref.com/en/matches/049341ab/Liverpool-Southampton-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Liverpool,Southampton,1,29,0,0,6.0,under,0,0.3917027,5.5
https://fbref.com/en/matches/049341ab/Liverpool-Southampton-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Southampton,Liverpool,0,28,1,0,4.0,under,1,0.7752423,5.5
https://fbref.com/en/matches/04b6223f/Leganes-Villarreal-December-22-2024-La-Liga,2024-12-22,2024-2025,La Liga,Leganés,Villarreal,1,18,1,0,1.0,over,0,0.35097867,5.5
https://fbref.com/en/matches/04b6223f/Leganes-Villarreal-December-22-2024-La-Liga,2024-12-22,2024-2025,La Liga,Villarreal,Leganés,0,18,0,0,5.0,over,0,0.3923358,5.5
https://fbref.com/en/matches/04b6223f/Leganes-Villarreal-December-22-2024-La-Liga,2024-12-22,2024-2025,La Liga,Leganés,Villarreal,1,18,1,0,1.0,under,1,0.6490213,5.5
https://fbref.com/en/matches/04b6223f/Leganes-Villarreal-December-22-2024-La-Liga,2024-12-22,2024-2025,La Liga,Villarreal,Leganés,0,18,0,0,5.0,under,1,0.6076642,5.5
https://fbref.com/en/matches/04be8e87/West-Ham-United-Brighton-and-Hove-Albion-December-21-2024-Premier-League,2024-12-21,2024-2025,Premier League,West Ham,Brighton,1,17,0,0,8.0,over,0,0.43314695,5.5
https://fbref.com/en/matches/04be8e87/West-Ham-United-Brighton-and-Hove-Albion-December-21-2024-Premier-League,2024-12-21,2024-2025,Premier League,Brighton,West Ham,0,17,0,0,4.0,over,0,0.45455918,5.5
https://fbref.com/en/matches/04be8e87/West-Ham-United-Brighton-and-Hove-Albion-December-21-2024-Premier-League,2024-12-21,2024-2025,Premier League,West Ham,Brighton,1,17,0,0,8.0,under,1,0.56685305,5.5
https://fbref.com/en/matches/04be8e87/West-Ham-United-Brighton-and-Hove-Albion-December-21-2024-Premier-League,2024-12-21,2024-2025,Premier League,Brighton,West Ham,0,17,0,0,4.0,under,1,0.5454408,5.5
https://fbref.com/en/matches/04d2cc03/Bournemouth-Southampton-September-30-2024-Premier-League,2024-09-30,2024-2025,Premier League,Bournemouth,Southampton,1,6,0,1,6.0,over,0,0.43166605,5.5
https://fbref.com/en/matches/04d2cc03/Bournemouth-Southampton-September-30-2024-Premier-League,2024-09-30,2024-2025,Premier League,Bournemouth,Southampton,1,6,0,1,6.0,under,1,0.568334,5.5
https://fbref.com/en/matches/04eac7b9/Luton-Town-Bristol-City-April-21-2025-Championship,2025-04-21,2024-2025,Championship,Luton Town,Bristol City,1,44,0,0,3.0,over,0,0.4021884,5.5
https://fbref.com/en/matches/04eac7b9/Luton-Town-Bristol-City-April-21-2025-Championship,2025-04-21,2024-2025,Championship,Bristol City,Luton Town,0,44,0,0,4.0,over,0,0.37884662,5.5
https://fbref.com/en/matches/04eac7b9/Luton-Town-Bristol-City-April-21-2025-Championship,2025-04-21,2024-2025,Championship,Luton Town,Bristol City,1,44,0,0,3.0,under,1,0.5978116,5.5
https://fbref.com/en/matches/04eac7b9/Luton-Town-Bristol-City-April-21-2025-Championship,2025-04-21,2024-2025,Championship,Bristol City,Luton Town,0,44,0,0,4.0,under,1,0.62115335,5.5
https://fbref.com/en/matches/04f602c9/Reggiana-Cesena-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Reggiana,Cesena,1,25,0,0,3.0,over,0,0.35054946,5.5
https://fbref.com/en/matches/04f602c9/Reggiana-Cesena-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Cesena,Reggiana,0,25,1,0,2.0,over,0,0.316102,5.5
https://fbref.com/en/matches/04f602c9/Reggiana-Cesena-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Reggiana,Cesena,1,25,0,0,3.0,under,1,0.64945054,5.5
https://fbref.com/en/matches/04f602c9/Reggiana-Cesena-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Cesena,Reggiana,0,25,1,0,2.0,under,1,0.683898,5.5
https://fbref.com/en/matches/050fe7c2/Villarreal-Celta-Vigo-August-26-2024-La-Liga,2024-08-26,2024-2025,La Liga,Villarreal,Celta Vigo,1,3,0,1,7.0,over,0,0.43792832,5.5
https://fbref.com/en/matches/050fe7c2/Villarreal-Celta-Vigo-August-26-2024-La-Liga,2024-08-26,2024-2025,La Liga,Celta Vigo,Villarreal,0,3,0,1,4.0,over,0,0.33954617,5.5
https://fbref.com/en/matches/050fe7c2/Villarreal-Celta-Vigo-August-26-2024-La-Liga,2024-08-26,2024-2025,La Liga,Villarreal,Celta Vigo,1,3,0,1,7.0,under,1,0.5620717,5.5
https://fbref.com/en/matches/050fe7c2/Villarreal-Celta-Vigo-August-26-2024-La-Liga,2024-08-26,2024-2025,La Liga,Celta Vigo,Villarreal,0,3,0,1,4.0,under,1,0.6604538,5.5
https://fbref.com/en/matches/050fea04/Reggiana-Sampdoria-March-16-2025-Serie-B,2025-03-16,2024-2025,Serie B,Reggiana,Sampdoria,1,30,0,0,2.0,over,0,0.38671222,5.5
https://fbref.com/en/matches/050fea04/Reggiana-Sampdoria-March-16-2025-Serie-B,2025-03-16,2024-2025,Serie B,Sampdoria,Reggiana,0,30,0,0,8.0,over,0,0.29359016,5.5
https://fbref.com/en/matches/050fea04/Reggiana-Sampdoria-March-16-2025-Serie-B,2025-03-16,2024-2025,Serie B,Reggiana,Sampdoria,1,30,0,0,2.0,under,1,0.6132878,5.5
https://fbref.com/en/matches/050fea04/Reggiana-Sampdoria-March-16-2025-Serie-B,2025-03-16,2024-2025,Serie B,Sampdoria,Reggiana,0,30,0,0,8.0,under,1,0.7064098,5.5
https://fbref.com/en/matches/05130dc3/Real-Betis-Osasuna-May-11-2025-La-Liga,2025-05-11,2024-2025,La Liga,Betis,Osasuna,1,35,0,0,6.0,over,1,0.5375961,5.5
https://fbref.com/en/matches/05130dc3/Real-Betis-Osasuna-May-11-2025-La-Liga,2025-05-11,2024-2025,La Liga,Osasuna,Betis,0,35,0,0,7.0,over,0,0.24305424,5.5
https://fbref.com/en/matches/05130dc3/Real-Betis-Osasuna-May-11-2025-La-Liga,2025-05-11,2024-2025,La Liga,Betis,Osasuna,1,35,0,0,6.0,under,0,0.4624039,5.5
https://fbref.com/en/matches/05130dc3/Real-Betis-Osasuna-May-11-2025-La-Liga,2025-05-11,2024-2025,La Liga,Osasuna,Betis,0,35,0,0,7.0,under,1,0.7569457,5.5
https://fbref.com/en/matches/0523a3cf/Blackburn-Rovers-Portsmouth-January-15-2025-Championship,2025-01-15,2024-2025,Championship,Blackburn,Portsmouth,1,26,0,0,5.0,over,0,0.42005688,5.5
https://fbref.com/en/matches/0523a3cf/Blackburn-Rovers-Portsmouth-January-15-2025-Championship,2025-01-15,2024-2025,Championship,Portsmouth,Blackburn,0,25,1,0,6.0,over,0,0.33970416,5.5
https://fbref.com/en/matches/0523a3cf/Blackburn-Rovers-Portsmouth-January-15-2025-Championship,2025-01-15,2024-2025,Championship,Blackburn,Portsmouth,1,26,0,0,5.0,under,1,0.5799431,5.5
https://fbref.com/en/matches/0523a3cf/Blackburn-Rovers-Portsmouth-January-15-2025-Championship,2025-01-15,2024-2025,Championship,Portsmouth,Blackburn,0,25,1,0,6.0,under,1,0.66029584,5.5
https://fbref.com/en/matches/0544f96a/Cittadella-Frosinone-September-27-2024-Serie-B,2024-09-27,2024-2025,Serie B,Cittadella,Frosinone,1,7,0,1,8.0,over,0,0.4059578,5.5
https://fbref.com/en/matches/0544f96a/Cittadella-Frosinone-September-27-2024-Serie-B,2024-09-27,2024-2025,Serie B,Frosinone,Cittadella,0,7,0,1,4.0,over,0,0.33236903,5.5
https://fbref.com/en/matches/0544f96a/Cittadella-Frosinone-September-27-2024-Serie-B,2024-09-27,2024-2025,Serie B,Cittadella,Frosinone,1,7,0,1,8.0,under,1,0.5940422,5.5
https://fbref.com/en/matches/0544f96a/Cittadella-Frosinone-September-27-2024-Serie-B,2024-09-27,2024-2025,Serie B,Frosinone,Cittadella,0,7,0,1,4.0,under,1,0.667631,5.5
https://fbref.com/en/matches/055831dc/Heidenheim-Eintracht-Frankfurt-December-1-2024-Bundesliga,2024-12-01,2024-2025,Bundesliga,Heidenheim,Eint Frankfurt,1,12,0,0,6.0,over,0,0.4020998,5.5
https://fbref.com/en/matches/055831dc/Heidenheim-Eintracht-Frankfurt-December-1-2024-Bundesliga,2024-12-01,2024-2025,Bundesliga,Eint Frankfurt,Heidenheim,0,12,0,0,5.0,over,0,0.381577,5.5
https://fbref.com/en/matches/055831dc/Heidenheim-Eintracht-Frankfurt-December-1-2024-Bundesliga,2024-12-01,2024-2025,Bundesliga,Heidenheim,Eint Frankfurt,1,12,0,0,6.0,under,1,0.5979002,5.5
https://fbref.com/en/matches/055831dc/Heidenheim-Eintracht-Frankfurt-December-1-2024-Bundesliga,2024-12-01,2024-2025,Bundesliga,Eint Frankfurt,Heidenheim,0,12,0,0,5.0,under,1,0.618423,5.5
https://fbref.com/en/matches/0580ab96/Osasuna-Valencia-March-2-2025-La-Liga,2025-03-02,2024-2025,La Liga,Osasuna,Valencia,1,26,0,0,3.0,over,0,0.37761518,5.5
https://fbref.com/en/matches/0580ab96/Osasuna-Valencia-March-2-2025-La-Liga,2025-03-02,2024-2025,La Liga,Valencia,Osasuna,0,26,0,0,3.0,over,0,0.328037,5.5
https://fbref.com/en/matches/0580ab96/Osasuna-Valencia-March-2-2025-La-Liga,2025-03-02,2024-2025,La Liga,Osasuna,Valencia,1,26,0,0,3.0,under,1,0.6223848,5.5
https://fbref.com/en/matches/0580ab96/Osasuna-Valencia-March-2-2025-La-Liga,2025-03-02,2024-2025,La Liga,Valencia,Osasuna,0,26,0,0,3.0,under,1,0.671963,5.5
https://fbref.com/en/matches/05b458bf/Union-Berlin-Freiburg-November-8-2024-Bundesliga,2024-11-08,2024-2025,Bundesliga,Union Berlin,Freiburg,1,10,0,0,4.0,over,0,0.37395754,5.5
https://fbref.com/en/matches/05b458bf/Union-Berlin-Freiburg-November-8-2024-Bundesliga,2024-11-08,2024-2025,Bundesliga,Freiburg,Union Berlin,0,10,0,0,1.0,over,0,0.3299407,5.5
https://fbref.com/en/matches/05b458bf/Union-Berlin-Freiburg-November-8-2024-Bundesliga,2024-11-08,2024-2025,Bundesliga,Union Berlin,Freiburg,1,10,0,0,4.0,under,1,0.6260425,5.5
https://fbref.com/en/matches/05b458bf/Union-Berlin-Freiburg-November-8-2024-Bundesliga,2024-11-08,2024-2025,Bundesliga,Freiburg,Union Berlin,0,10,0,0,1.0,under,1,0.6700593,5.5
https://fbref.com/en/matches/05c25e1e/Torino-Como-October-25-2024-Serie-A,2024-10-25,2024-2025,Serie A,Torino,Como,1,9,0,1,1.0,over,0,0.33787185,5.5
https://fbref.com/en/matches/05c25e1e/Torino-Como-October-25-2024-Serie-A,2024-10-25,2024-2025,Serie A,Torino,Como,1,9,0,1,1.0,under,1,0.66212815,5.5
https://fbref.com/en/matches/05c5e52d/Mallorca-Getafe-May-18-2025-La-Liga,2025-05-18,2024-2025,La Liga,Mallorca,Getafe,1,37,0,0,3.0,over,0,0.31158242,5.5
https://fbref.com/en/matches/05c5e52d/Mallorca-Getafe-May-18-2025-La-Liga,2025-05-18,2024-2025,La Liga,Getafe,Mallorca,0,37,0,0,4.0,over,0,0.33726314,5.5
https://fbref.com/en/matches/05c5e52d/Mallorca-Getafe-May-18-2025-La-Liga,2025-05-18,2024-2025,La Liga,Mallorca,Getafe,1,37,0,0,3.0,under,1,0.68841755,5.5
https://fbref.com/en/matches/05c5e52d/Mallorca-Getafe-May-18-2025-La-Liga,2025-05-18,2024-2025,La Liga,Getafe,Mallorca,0,37,0,0,4.0,under,1,0.6627369,5.5
https://fbref.com/en/matches/05cfe672/Bayer-Leverkusen-Union-Berlin-April-12-2025-Bundesliga,2025-04-12,2024-2025,Bundesliga,Leverkusen,Union Berlin,1,29,0,0,7.0,over,1,0.5913537,5.5
https://fbref.com/en/matches/05cfe672/Bayer-Leverkusen-Union-Berlin-April-12-2025-Bundesliga,2025-04-12,2024-2025,Bundesliga,Union Berlin,Leverkusen,0,29,0,0,3.0,over,0,0.20492977,5.5
https://fbref.com/en/matches/05cfe672/Bayer-Leverkusen-Union-Berlin-April-12-2025-Bundesliga,2025-04-12,2024-2025,Bundesliga,Leverkusen,Union Berlin,1,29,0,0,7.0,under,0,0.4086463,5.5
https://fbref.com/en/matches/05cfe672/Bayer-Leverkusen-Union-Berlin-April-12-2025-Bundesliga,2025-04-12,2024-2025,Bundesliga,Union Berlin,Leverkusen,0,29,0,0,3.0,under,1,0.79507023,5.5
https://fbref.com/en/matches/05de17a9/Coventry-City-Blackburn-Rovers-October-1-2024-Championship,2024-10-01,2024-2025,Championship,Coventry City,Blackburn,1,8,0,1,5.0,over,0,0.4846859,5.5
https://fbref.com/en/matches/05de17a9/Coventry-City-Blackburn-Rovers-October-1-2024-Championship,2024-10-01,2024-2025,Championship,Blackburn,Coventry City,0,8,0,1,1.0,over,0,0.3292592,5.5
