match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win,line
https://fbref.com/en/matches/02f898b8/Lecce-Genoa-January-5-2025-Serie-A,2025-01-05,2024-2025,Serie A,Lecce,Genoa,1,19,0,0,9.0,under,1,0.6217922,5.5
https://fbref.com/en/matches/02f898b8/Lecce-Genoa-January-5-2025-Serie-A,2025-01-05,2024-2025,Serie A,Genoa,Lecce,0,19,0,0,4.0,under,1,0.70705724,5.5
https://fbref.com/en/matches/030787a7/Sheffield-Wednesday-Blackburn-Rovers-December-10-2024-Championship,2024-12-10,2024-2025,Championship,Sheffield Weds,Blackburn,1,20,0,0,8.0,over,0,0.49269256,5.5
https://fbref.com/en/matches/030787a7/Sheffield-Wednesday-Blackburn-Rovers-December-10-2024-Championship,2024-12-10,2024-2025,Championship,Blackburn,Sheffield Weds,0,19,0,0,3.0,over,0,0.26035994,5.5
https://fbref.com/en/matches/030787a7/Sheffield-Wednesday-Blackburn-Rovers-December-10-2024-Championship,2024-12-10,2024-2025,Championship,Sheffield Weds,Blackburn,1,20,0,0,8.0,under,1,0.5073074,5.5
https://fbref.com/en/matches/030787a7/Sheffield-Wednesday-Blackburn-Rovers-December-10-2024-Championship,2024-12-10,2024-2025,Championship,Blackburn,Sheffield Weds,0,19,0,0,3.0,under,1,0.73964006,5.5
https://fbref.com/en/matches/036a4747/Las-Palmas-Valladolid-December-7-2024-La-Liga,2024-12-07,2024-2025,La Liga,Las Palmas,Valladolid,1,16,0,0,3.0,over,0,0.44322821,5.5
https://fbref.com/en/matches/036a4747/Las-Palmas-Valladolid-December-7-2024-La-Liga,2024-12-07,2024-2025,La Liga,Valladolid,Las Palmas,0,16,1,0,3.0,over,0,0.22764295,5.5
https://fbref.com/en/matches/036a4747/Las-Palmas-Valladolid-December-7-2024-La-Liga,2024-12-07,2024-2025,La Liga,Las Palmas,Valladolid,1,16,0,0,3.0,under,1,0.55677176,5.5
https://fbref.com/en/matches/036a4747/Las-Palmas-Valladolid-December-7-2024-La-Liga,2024-12-07,2024-2025,La Liga,Valladolid,Las Palmas,0,16,1,0,3.0,under,1,0.77235705,5.5
https://fbref.com/en/matches/03875940/Millwall-Cardiff-City-January-21-2025-Championship,2025-01-21,2024-2025,Championship,Millwall,Cardiff City,1,27,0,0,4.0,over,0,0.4255321,5.5
https://fbref.com/en/matches/03875940/Millwall-Cardiff-City-January-21-2025-Championship,2025-01-21,2024-2025,Championship,Cardiff City,Millwall,0,28,0,0,2.0,over,0,0.26884747,5.5
https://fbref.com/en/matches/03875940/Millwall-Cardiff-City-January-21-2025-Championship,2025-01-21,2024-2025,Championship,Millwall,Cardiff City,1,27,0,0,4.0,under,1,0.5744679,5.5
https://fbref.com/en/matches/03875940/Millwall-Cardiff-City-January-21-2025-Championship,2025-01-21,2024-2025,Championship,Cardiff City,Millwall,0,28,0,0,2.0,under,1,0.73115253,5.5
https://fbref.com/en/matches/03897f64/West-Bromwich-Albion-Bristol-City-December-22-2024-Championship,2024-12-22,2024-2025,Championship,West Brom,Bristol City,1,22,0,0,6.0,over,0,0.45828408,5.5
https://fbref.com/en/matches/03897f64/West-Bromwich-Albion-Bristol-City-December-22-2024-Championship,2024-12-22,2024-2025,Championship,Bristol City,West Brom,0,22,0,0,1.0,over,0,0.33173776,5.5
https://fbref.com/en/matches/03897f64/West-Bromwich-Albion-Bristol-City-December-22-2024-Championship,2024-12-22,2024-2025,Championship,West Brom,Bristol City,1,22,0,0,6.0,under,1,0.5417159,5.5
https://fbref.com/en/matches/03897f64/West-Bromwich-Albion-Bristol-City-December-22-2024-Championship,2024-12-22,2024-2025,Championship,Bristol City,West Brom,0,22,0,0,1.0,under,1,0.66826224,5.5
https://fbref.com/en/matches/038dfa98/Fulham-Arsenal-December-8-2024-Premier-League,2024-12-08,2024-2025,Premier League,Fulham,Arsenal,1,15,0,0,0.0,over,0,0.34640092,5.5
https://fbref.com/en/matches/038dfa98/Fulham-Arsenal-December-8-2024-Premier-League,2024-12-08,2024-2025,Premier League,Arsenal,Fulham,0,15,0,0,6.0,over,1,0.54285055,5.5
https://fbref.com/en/matches/038dfa98/Fulham-Arsenal-December-8-2024-Premier-League,2024-12-08,2024-2025,Premier League,Fulham,Arsenal,1,15,0,0,0.0,under,1,0.6535991,5.5
https://fbref.com/en/matches/038dfa98/Fulham-Arsenal-December-8-2024-Premier-League,2024-12-08,2024-2025,Premier League,Arsenal,Fulham,0,15,0,0,6.0,under,0,0.45714945,5.5
https://fbref.com/en/matches/03ac4a9c/West-Ham-United-Crystal-Palace-January-18-2025-Premier-League,2025-01-18,2024-2025,Premier League,West Ham,Crystal Palace,1,22,0,0,2.0,over,0,0.46853074,5.5
https://fbref.com/en/matches/03ac4a9c/West-Ham-United-Crystal-Palace-January-18-2025-Premier-League,2025-01-18,2024-2025,Premier League,Crystal Palace,West Ham,0,22,0,0,4.0,over,0,0.39893192,5.5
https://fbref.com/en/matches/03ac4a9c/West-Ham-United-Crystal-Palace-January-18-2025-Premier-League,2025-01-18,2024-2025,Premier League,West Ham,Crystal Palace,1,22,0,0,2.0,under,1,0.5314692,5.5
https://fbref.com/en/matches/03ac4a9c/West-Ham-United-Crystal-Palace-January-18-2025-Premier-League,2025-01-18,2024-2025,Premier League,Crystal Palace,West Ham,0,22,0,0,4.0,under,1,0.6010681,5.5
https://fbref.com/en/matches/03c07a2b/Luton-Town-Derby-County-December-20-2024-Championship,2024-12-20,2024-2025,Championship,Luton Town,Derby County,1,22,0,0,7.0,over,1,0.5005494,5.5
https://fbref.com/en/matches/03c07a2b/Luton-Town-Derby-County-December-20-2024-Championship,2024-12-20,2024-2025,Championship,Derby County,Luton Town,0,22,1,0,3.0,over,0,0.33745956,5.5
https://fbref.com/en/matches/03c07a2b/Luton-Town-Derby-County-December-20-2024-Championship,2024-12-20,2024-2025,Championship,Luton Town,Derby County,1,22,0,0,7.0,under,0,0.49945062,5.5
https://fbref.com/en/matches/03c07a2b/Luton-Town-Derby-County-December-20-2024-Championship,2024-12-20,2024-2025,Championship,Derby County,Luton Town,0,22,1,0,3.0,under,1,0.66254044,5.5
https://fbref.com/en/matches/03d28c48/Southampton-Leicester-City-October-19-2024-Premier-League,2024-10-19,2024-2025,Premier League,Southampton,Leicester City,1,8,1,1,10.0,over,1,0.6023873,5.5
https://fbref.com/en/matches/03d28c48/Southampton-Leicester-City-October-19-2024-Premier-League,2024-10-19,2024-2025,Premier League,Leicester City,Southampton,0,8,1,1,6.0,over,0,0.3538348,5.5
https://fbref.com/en/matches/03d28c48/Southampton-Leicester-City-October-19-2024-Premier-League,2024-10-19,2024-2025,Premier League,Southampton,Leicester City,1,8,1,1,10.0,under,0,0.3976127,5.5
https://fbref.com/en/matches/03d28c48/Southampton-Leicester-City-October-19-2024-Premier-League,2024-10-19,2024-2025,Premier League,Leicester City,Southampton,0,8,1,1,6.0,under,1,0.6461652,5.5
https://fbref.com/en/matches/03d6159c/Chelsea-Fulham-December-26-2024-Premier-League,2024-12-26,2024-2025,Premier League,Chelsea,Fulham,1,18,0,0,3.0,over,1,0.5741311,5.5
https://fbref.com/en/matches/03d6159c/Chelsea-Fulham-December-26-2024-Premier-League,2024-12-26,2024-2025,Premier League,Fulham,Chelsea,0,18,0,0,1.0,over,0,0.31861785,5.5
https://fbref.com/en/matches/03d6159c/Chelsea-Fulham-December-26-2024-Premier-League,2024-12-26,2024-2025,Premier League,Chelsea,Fulham,1,18,0,0,3.0,under,0,0.42586893,5.5
https://fbref.com/en/matches/03d6159c/Chelsea-Fulham-December-26-2024-Premier-League,2024-12-26,2024-2025,Premier League,Fulham,Chelsea,0,18,0,0,1.0,under,1,0.6813822,5.5
https://fbref.com/en/matches/03ec066a/Frosinone-Juve-Stabia-September-1-2024-Serie-B,2024-09-01,2024-2025,Serie B,Frosinone,Juve Stabia,1,4,0,1,4.0,over,0,0.49294877,5.5
https://fbref.com/en/matches/03ec066a/Frosinone-Juve-Stabia-September-1-2024-Serie-B,2024-09-01,2024-2025,Serie B,Frosinone,Juve Stabia,1,4,0,1,4.0,under,1,0.5070512,5.5
https://fbref.com/en/matches/041d6702/Mallorca-Las-Palmas-February-16-2025-La-Liga,2025-02-16,2024-2025,La Liga,Mallorca,Las Palmas,1,24,0,0,3.0,over,0,0.36860156,5.5
https://fbref.com/en/matches/041d6702/Mallorca-Las-Palmas-February-16-2025-La-Liga,2025-02-16,2024-2025,La Liga,Las Palmas,Mallorca,0,24,0,0,5.0,over,0,0.27315575,5.5
https://fbref.com/en/matches/041d6702/Mallorca-Las-Palmas-February-16-2025-La-Liga,2025-02-16,2024-2025,La Liga,Mallorca,Las Palmas,1,24,0,0,3.0,under,1,0.63139844,5.5
https://fbref.com/en/matches/041d6702/Mallorca-Las-Palmas-February-16-2025-La-Liga,2025-02-16,2024-2025,La Liga,Las Palmas,Mallorca,0,24,0,0,5.0,under,1,0.72684425,5.5
https://fbref.com/en/matches/0425fc2d/Athletic-Club-Espanyol-October-19-2024-La-Liga,2024-10-19,2024-2025,La Liga,Athletic Club,Espanyol,1,10,0,0,5.0,over,1,0.62048393,5.5
https://fbref.com/en/matches/0425fc2d/Athletic-Club-Espanyol-October-19-2024-La-Liga,2024-10-19,2024-2025,La Liga,Espanyol,Athletic Club,0,10,1,0,5.0,over,0,0.19488092,5.5
https://fbref.com/en/matches/0425fc2d/Athletic-Club-Espanyol-October-19-2024-La-Liga,2024-10-19,2024-2025,La Liga,Athletic Club,Espanyol,1,10,0,0,5.0,under,0,0.37951607,5.5
https://fbref.com/en/matches/0425fc2d/Athletic-Club-Espanyol-October-19-2024-La-Liga,2024-10-19,2024-2025,La Liga,Espanyol,Athletic Club,0,10,1,0,5.0,under,1,0.8051191,5.5
https://fbref.com/en/matches/0432e37d/Catanzaro-Reggiana-March-2-2025-Serie-B,2025-03-02,2024-2025,Serie B,Catanzaro,Reggiana,1,28,0,0,9.0,over,0,0.3918127,5.5
https://fbref.com/en/matches/0432e37d/Catanzaro-Reggiana-March-2-2025-Serie-B,2025-03-02,2024-2025,Serie B,Reggiana,Catanzaro,0,28,0,0,3.0,over,0,0.27618116,5.5
https://fbref.com/en/matches/0432e37d/Catanzaro-Reggiana-March-2-2025-Serie-B,2025-03-02,2024-2025,Serie B,Catanzaro,Reggiana,1,28,0,0,9.0,under,1,0.6081873,5.5
https://fbref.com/en/matches/0432e37d/Catanzaro-Reggiana-March-2-2025-Serie-B,2025-03-02,2024-2025,Serie B,Reggiana,Catanzaro,0,28,0,0,3.0,under,1,0.72381884,5.5
https://fbref.com/en/matches/043b3a7c/Juve-Stabia-Cremonese-May-21-2025-Serie-B,2025-05-21,2024-2025,Serie B,Juve Stabia,Cremonese,1,40,1,0,3.0,over,0,0.2546091,5.5
https://fbref.com/en/matches/043b3a7c/Juve-Stabia-Cremonese-May-21-2025-Serie-B,2025-05-21,2024-2025,Serie B,Cremonese,Juve Stabia,0,39,0,0,5.0,over,0,0.40758863,5.5
https://fbref.com/en/matches/043b3a7c/Juve-Stabia-Cremonese-May-21-2025-Serie-B,2025-05-21,2024-2025,Serie B,Juve Stabia,Cremonese,1,40,1,0,3.0,under,1,0.7453909,5.5
https://fbref.com/en/matches/043b3a7c/Juve-Stabia-Cremonese-May-21-2025-Serie-B,2025-05-21,2024-2025,Serie B,Cremonese,Juve Stabia,0,39,0,0,5.0,under,1,0.5924114,5.5
https://fbref.com/en/matches/0446e883/Auxerre-Toulouse-February-9-2025-Ligue-1,2025-02-09,2024-2025,Ligue 1,Auxerre,Toulouse,1,21,1,0,3.0,over,0,0.29142058,5.5
https://fbref.com/en/matches/0446e883/Auxerre-Toulouse-February-9-2025-Ligue-1,2025-02-09,2024-2025,Ligue 1,Toulouse,Auxerre,0,21,0,0,5.0,over,0,0.448552,5.5
https://fbref.com/en/matches/0446e883/Auxerre-Toulouse-February-9-2025-Ligue-1,2025-02-09,2024-2025,Ligue 1,Auxerre,Toulouse,1,21,1,0,3.0,under,1,0.7085794,5.5
https://fbref.com/en/matches/0446e883/Auxerre-Toulouse-February-9-2025-Ligue-1,2025-02-09,2024-2025,Ligue 1,Toulouse,Auxerre,0,21,0,0,5.0,under,1,0.551448,5.5
https://fbref.com/en/matches/048593c6/Luton-Town-Hull-City-November-23-2024-Championship,2024-11-23,2024-2025,Championship,Luton Town,Hull City,1,16,0,0,9.0,over,0,0.4593263,5.5
https://fbref.com/en/matches/048593c6/Luton-Town-Hull-City-November-23-2024-Championship,2024-11-23,2024-2025,Championship,Hull City,Luton Town,0,16,0,0,4.0,over,0,0.35537353,5.5
https://fbref.com/en/matches/048593c6/Luton-Town-Hull-City-November-23-2024-Championship,2024-11-23,2024-2025,Championship,Luton Town,Hull City,1,16,0,0,9.0,under,1,0.54067373,5.5
https://fbref.com/en/matches/048593c6/Luton-Town-Hull-City-November-23-2024-Championship,2024-11-23,2024-2025,Championship,Hull City,Luton Town,0,16,0,0,4.0,under,1,0.6446265,5.5
https://fbref.com/en/matches/049341ab/Liverpool-Southampton-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Liverpool,Southampton,1,29,0,0,6.0,over,1,0.75479686,5.5
https://fbref.com/en/matches/049341ab/Liverpool-Southampton-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Southampton,Liverpool,0,28,1,0,4.0,over,0,0.15908633,5.5
https://fbref.com/en/matches/049341ab/Liverpool-Southampton-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Liverpool,Southampton,1,29,0,0,6.0,under,0,0.24520314,5.5
https://fbref.com/en/matches/049341ab/Liverpool-Southampton-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Southampton,Liverpool,0,28,1,0,4.0,under,1,0.84091365,5.5
https://fbref.com/en/matches/04b6223f/Leganes-Villarreal-December-22-2024-La-Liga,2024-12-22,2024-2025,La Liga,Leganés,Villarreal,1,18,1,0,1.0,over,0,0.32091,5.5
https://fbref.com/en/matches/04b6223f/Leganes-Villarreal-December-22-2024-La-Liga,2024-12-22,2024-2025,La Liga,Villarreal,Leganés,0,18,0,0,5.0,over,0,0.43240604,5.5
https://fbref.com/en/matches/04b6223f/Leganes-Villarreal-December-22-2024-La-Liga,2024-12-22,2024-2025,La Liga,Leganés,Villarreal,1,18,1,0,1.0,under,1,0.67909,5.5
https://fbref.com/en/matches/04b6223f/Leganes-Villarreal-December-22-2024-La-Liga,2024-12-22,2024-2025,La Liga,Villarreal,Leganés,0,18,0,0,5.0,under,1,0.56759393,5.5
https://fbref.com/en/matches/04be8e87/West-Ham-United-Brighton-and-Hove-Albion-December-21-2024-Premier-League,2024-12-21,2024-2025,Premier League,West Ham,Brighton,1,17,0,0,8.0,over,0,0.4626108,5.5
https://fbref.com/en/matches/04be8e87/West-Ham-United-Brighton-and-Hove-Albion-December-21-2024-Premier-League,2024-12-21,2024-2025,Premier League,Brighton,West Ham,0,17,0,0,4.0,over,1,0.5252176,5.5
https://fbref.com/en/matches/04be8e87/West-Ham-United-Brighton-and-Hove-Albion-December-21-2024-Premier-League,2024-12-21,2024-2025,Premier League,West Ham,Brighton,1,17,0,0,8.0,under,1,0.53738916,5.5
https://fbref.com/en/matches/04be8e87/West-Ham-United-Brighton-and-Hove-Albion-December-21-2024-Premier-League,2024-12-21,2024-2025,Premier League,Brighton,West Ham,0,17,0,0,4.0,under,0,0.4747824,5.5
https://fbref.com/en/matches/04d2cc03/Bournemouth-Southampton-September-30-2024-Premier-League,2024-09-30,2024-2025,Premier League,Bournemouth,Southampton,1,6,0,1,6.0,over,0,0.45044023,5.5
https://fbref.com/en/matches/04d2cc03/Bournemouth-Southampton-September-30-2024-Premier-League,2024-09-30,2024-2025,Premier League,Southampton,Bournemouth,0,6,1,1,4.0,over,0,0.48236105,5.5
https://fbref.com/en/matches/04d2cc03/Bournemouth-Southampton-September-30-2024-Premier-League,2024-09-30,2024-2025,Premier League,Bournemouth,Southampton,1,6,0,1,6.0,under,1,0.5495598,5.5
https://fbref.com/en/matches/04d2cc03/Bournemouth-Southampton-September-30-2024-Premier-League,2024-09-30,2024-2025,Premier League,Southampton,Bournemouth,0,6,1,1,4.0,under,1,0.5176389,5.5
https://fbref.com/en/matches/04eac7b9/Luton-Town-Bristol-City-April-21-2025-Championship,2025-04-21,2024-2025,Championship,Luton Town,Bristol City,1,44,0,0,3.0,over,0,0.4274369,5.5
https://fbref.com/en/matches/04eac7b9/Luton-Town-Bristol-City-April-21-2025-Championship,2025-04-21,2024-2025,Championship,Bristol City,Luton Town,0,44,0,0,4.0,over,0,0.43884844,5.5
https://fbref.com/en/matches/04eac7b9/Luton-Town-Bristol-City-April-21-2025-Championship,2025-04-21,2024-2025,Championship,Luton Town,Bristol City,1,44,0,0,3.0,under,1,0.5725631,5.5
https://fbref.com/en/matches/04eac7b9/Luton-Town-Bristol-City-April-21-2025-Championship,2025-04-21,2024-2025,Championship,Bristol City,Luton Town,0,44,0,0,4.0,under,1,0.56115156,5.5
https://fbref.com/en/matches/04f602c9/Reggiana-Cesena-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Reggiana,Cesena,1,25,0,0,3.0,over,0,0.34111664,5.5
https://fbref.com/en/matches/04f602c9/Reggiana-Cesena-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Cesena,Reggiana,0,25,1,0,2.0,over,0,0.25724524,5.5
https://fbref.com/en/matches/04f602c9/Reggiana-Cesena-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Reggiana,Cesena,1,25,0,0,3.0,under,1,0.65888333,5.5
https://fbref.com/en/matches/04f602c9/Reggiana-Cesena-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Cesena,Reggiana,0,25,1,0,2.0,under,1,0.74275476,5.5
https://fbref.com/en/matches/050fe7c2/Villarreal-Celta-Vigo-August-26-2024-La-Liga,2024-08-26,2024-2025,La Liga,Villarreal,Celta Vigo,1,3,0,1,7.0,over,0,0.44757074,5.5
https://fbref.com/en/matches/050fe7c2/Villarreal-Celta-Vigo-August-26-2024-La-Liga,2024-08-26,2024-2025,La Liga,Celta Vigo,Villarreal,0,3,0,1,4.0,over,0,0.29326856,5.5
https://fbref.com/en/matches/050fe7c2/Villarreal-Celta-Vigo-August-26-2024-La-Liga,2024-08-26,2024-2025,La Liga,Villarreal,Celta Vigo,1,3,0,1,7.0,under,1,0.55242926,5.5
https://fbref.com/en/matches/050fe7c2/Villarreal-Celta-Vigo-August-26-2024-La-Liga,2024-08-26,2024-2025,La Liga,Celta Vigo,Villarreal,0,3,0,1,4.0,under,1,0.70673144,5.5
https://fbref.com/en/matches/050fea04/Reggiana-Sampdoria-March-16-2025-Serie-B,2025-03-16,2024-2025,Serie B,Reggiana,Sampdoria,1,30,0,0,2.0,over,0,0.38876444,5.5
https://fbref.com/en/matches/050fea04/Reggiana-Sampdoria-March-16-2025-Serie-B,2025-03-16,2024-2025,Serie B,Sampdoria,Reggiana,0,30,0,0,8.0,over,0,0.25911477,5.5
https://fbref.com/en/matches/050fea04/Reggiana-Sampdoria-March-16-2025-Serie-B,2025-03-16,2024-2025,Serie B,Reggiana,Sampdoria,1,30,0,0,2.0,under,1,0.61123556,5.5
https://fbref.com/en/matches/050fea04/Reggiana-Sampdoria-March-16-2025-Serie-B,2025-03-16,2024-2025,Serie B,Sampdoria,Reggiana,0,30,0,0,8.0,under,1,0.74088526,5.5
https://fbref.com/en/matches/05130dc3/Real-Betis-Osasuna-May-11-2025-La-Liga,2025-05-11,2024-2025,La Liga,Betis,Osasuna,1,35,0,0,6.0,over,1,0.56899124,5.5
https://fbref.com/en/matches/05130dc3/Real-Betis-Osasuna-May-11-2025-La-Liga,2025-05-11,2024-2025,La Liga,Osasuna,Betis,0,35,0,0,7.0,over,0,0.20912112,5.5
https://fbref.com/en/matches/05130dc3/Real-Betis-Osasuna-May-11-2025-La-Liga,2025-05-11,2024-2025,La Liga,Betis,Osasuna,1,35,0,0,6.0,under,0,0.43100876,5.5
https://fbref.com/en/matches/05130dc3/Real-Betis-Osasuna-May-11-2025-La-Liga,2025-05-11,2024-2025,La Liga,Osasuna,Betis,0,35,0,0,7.0,under,1,0.7908789,5.5
https://fbref.com/en/matches/0523a3cf/Blackburn-Rovers-Portsmouth-January-15-2025-Championship,2025-01-15,2024-2025,Championship,Blackburn,Portsmouth,1,26,0,0,5.0,over,1,0.5230294,5.5
https://fbref.com/en/matches/0523a3cf/Blackburn-Rovers-Portsmouth-January-15-2025-Championship,2025-01-15,2024-2025,Championship,Portsmouth,Blackburn,0,25,1,0,6.0,over,0,0.28660265,5.5
https://fbref.com/en/matches/0523a3cf/Blackburn-Rovers-Portsmouth-January-15-2025-Championship,2025-01-15,2024-2025,Championship,Blackburn,Portsmouth,1,26,0,0,5.0,under,0,0.4769706,5.5
https://fbref.com/en/matches/0523a3cf/Blackburn-Rovers-Portsmouth-January-15-2025-Championship,2025-01-15,2024-2025,Championship,Portsmouth,Blackburn,0,25,1,0,6.0,under,1,0.7133974,5.5
https://fbref.com/en/matches/0544f96a/Cittadella-Frosinone-September-27-2024-Serie-B,2024-09-27,2024-2025,Serie B,Cittadella,Frosinone,1,7,0,1,8.0,over,0,0.42734873,5.5
https://fbref.com/en/matches/0544f96a/Cittadella-Frosinone-September-27-2024-Serie-B,2024-09-27,2024-2025,Serie B,Frosinone,Cittadella,0,7,0,1,4.0,over,0,0.3163537,5.5
https://fbref.com/en/matches/0544f96a/Cittadella-Frosinone-September-27-2024-Serie-B,2024-09-27,2024-2025,Serie B,Cittadella,Frosinone,1,7,0,1,8.0,under,1,0.57265127,5.5
https://fbref.com/en/matches/0544f96a/Cittadella-Frosinone-September-27-2024-Serie-B,2024-09-27,2024-2025,Serie B,Frosinone,Cittadella,0,7,0,1,4.0,under,1,0.6836463,5.5
https://fbref.com/en/matches/055831dc/Heidenheim-Eintracht-Frankfurt-December-1-2024-Bundesliga,2024-12-01,2024-2025,Bundesliga,Heidenheim,Eint Frankfurt,1,12,0,0,6.0,over,0,0.40081808,5.5
https://fbref.com/en/matches/055831dc/Heidenheim-Eintracht-Frankfurt-December-1-2024-Bundesliga,2024-12-01,2024-2025,Bundesliga,Eint Frankfurt,Heidenheim,0,12,0,0,5.0,over,0,0.35235065,5.5
https://fbref.com/en/matches/055831dc/Heidenheim-Eintracht-Frankfurt-December-1-2024-Bundesliga,2024-12-01,2024-2025,Bundesliga,Heidenheim,Eint Frankfurt,1,12,0,0,6.0,under,1,0.5991819,5.5
https://fbref.com/en/matches/055831dc/Heidenheim-Eintracht-Frankfurt-December-1-2024-Bundesliga,2024-12-01,2024-2025,Bundesliga,Eint Frankfurt,Heidenheim,0,12,0,0,5.0,under,1,0.64764935,5.5
https://fbref.com/en/matches/0580ab96/Osasuna-Valencia-March-2-2025-La-Liga,2025-03-02,2024-2025,La Liga,Osasuna,Valencia,1,26,0,0,3.0,over,0,0.43363562,5.5
https://fbref.com/en/matches/0580ab96/Osasuna-Valencia-March-2-2025-La-Liga,2025-03-02,2024-2025,La Liga,Valencia,Osasuna,0,26,0,0,3.0,over,0,0.30542192,5.5
https://fbref.com/en/matches/0580ab96/Osasuna-Valencia-March-2-2025-La-Liga,2025-03-02,2024-2025,La Liga,Osasuna,Valencia,1,26,0,0,3.0,under,1,0.5663644,5.5
https://fbref.com/en/matches/0580ab96/Osasuna-Valencia-March-2-2025-La-Liga,2025-03-02,2024-2025,La Liga,Valencia,Osasuna,0,26,0,0,3.0,under,1,0.69457805,5.5
https://fbref.com/en/matches/05b458bf/Union-Berlin-Freiburg-November-8-2024-Bundesliga,2024-11-08,2024-2025,Bundesliga,Union Berlin,Freiburg,1,10,0,0,4.0,over,0,0.39367127,5.5
https://fbref.com/en/matches/05b458bf/Union-Berlin-Freiburg-November-8-2024-Bundesliga,2024-11-08,2024-2025,Bundesliga,Freiburg,Union Berlin,0,10,0,0,1.0,over,0,0.29910222,5.5
https://fbref.com/en/matches/05b458bf/Union-Berlin-Freiburg-November-8-2024-Bundesliga,2024-11-08,2024-2025,Bundesliga,Union Berlin,Freiburg,1,10,0,0,4.0,under,1,0.6063287,5.5
https://fbref.com/en/matches/05b458bf/Union-Berlin-Freiburg-November-8-2024-Bundesliga,2024-11-08,2024-2025,Bundesliga,Freiburg,Union Berlin,0,10,0,0,1.0,under,1,0.7008978,5.5
https://fbref.com/en/matches/05c25e1e/Torino-Como-October-25-2024-Serie-A,2024-10-25,2024-2025,Serie A,Torino,Como,1,9,0,1,1.0,over,0,0.34440723,5.5
https://fbref.com/en/matches/05c25e1e/Torino-Como-October-25-2024-Serie-A,2024-10-25,2024-2025,Serie A,Como,Torino,0,9,1,1,3.0,over,0,0.32082534,5.5
https://fbref.com/en/matches/05c25e1e/Torino-Como-October-25-2024-Serie-A,2024-10-25,2024-2025,Serie A,Torino,Como,1,9,0,1,1.0,under,1,0.6555928,5.5
https://fbref.com/en/matches/05c25e1e/Torino-Como-October-25-2024-Serie-A,2024-10-25,2024-2025,Serie A,Como,Torino,0,9,1,1,3.0,under,1,0.67917466,5.5
https://fbref.com/en/matches/05c5e52d/Mallorca-Getafe-May-18-2025-La-Liga,2025-05-18,2024-2025,La Liga,Mallorca,Getafe,1,37,0,0,3.0,over,0,0.29706585,5.5
