match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win
https://fbref.com/en/matches/030787a7/Sheffield-Wednesday-Blackburn-Rovers-December-10-2024-Championship,2024-12-10,2024-2025,Championship,Blackburn,Sheffield Weds,0,19,0,0,3.0,under,1,0.79357827
https://fbref.com/en/matches/036a4747/Las-Palmas-Valladolid-December-7-2024-La-Liga,2024-12-07,2024-2025,La Liga,Las Palmas,Valladolid,1,16,0,0,3.0,over,1,0.7994743
https://fbref.com/en/matches/036a4747/Las-Palmas-Valladolid-December-7-2024-La-Liga,2024-12-07,2024-2025,La Liga,Valladolid,Las Palmas,0,16,1,0,3.0,over,0,0.08324051
https://fbref.com/en/matches/036a4747/Las-Palmas-Valladolid-December-7-2024-La-Liga,2024-12-07,2024-2025,La Liga,Las Palmas,Valladolid,1,16,0,0,3.0,under,0,0.2005257
https://fbref.com/en/matches/036a4747/Las-Palmas-Valladolid-December-7-2024-La-Liga,2024-12-07,2024-2025,La Liga,Valladolid,Las Palmas,0,16,1,0,3.0,under,1,0.9167595
https://fbref.com/en/matches/03875940/Millwall-Cardiff-City-January-21-2025-Championship,2025-01-21,2024-2025,Championship,Millwall,Cardiff City,1,27,0,0,4.0,over,0,0.2929111
https://fbref.com/en/matches/03875940/Millwall-Cardiff-City-January-21-2025-Championship,2025-01-21,2024-2025,Championship,Cardiff City,Millwall,0,28,0,0,2.0,over,0,0.047337875
https://fbref.com/en/matches/03875940/Millwall-Cardiff-City-January-21-2025-Championship,2025-01-21,2024-2025,Championship,Millwall,Cardiff City,1,27,0,0,4.0,under,1,0.7070889
https://fbref.com/en/matches/03875940/Millwall-Cardiff-City-January-21-2025-Championship,2025-01-21,2024-2025,Championship,Cardiff City,Millwall,0,28,0,0,2.0,under,1,0.9526621
https://fbref.com/en/matches/03897f64/West-Bromwich-Albion-Bristol-City-December-22-2024-Championship,2024-12-22,2024-2025,Championship,West Brom,Bristol City,1,22,0,0,6.0,over,0,0.37812978
https://fbref.com/en/matches/03897f64/West-Bromwich-Albion-Bristol-City-December-22-2024-Championship,2024-12-22,2024-2025,Championship,Bristol City,West Brom,0,22,0,0,1.0,over,0,0.042057883
https://fbref.com/en/matches/03897f64/West-Bromwich-Albion-Bristol-City-December-22-2024-Championship,2024-12-22,2024-2025,Championship,West Brom,Bristol City,1,22,0,0,6.0,under,1,0.6218702
https://fbref.com/en/matches/03897f64/West-Bromwich-Albion-Bristol-City-December-22-2024-Championship,2024-12-22,2024-2025,Championship,Bristol City,West Brom,0,22,0,0,1.0,under,1,0.9579421
https://fbref.com/en/matches/038dfa98/Fulham-Arsenal-December-8-2024-Premier-League,2024-12-08,2024-2025,Premier League,Fulham,Arsenal,1,15,0,0,0.0,over,0,0.16216575
https://fbref.com/en/matches/038dfa98/Fulham-Arsenal-December-8-2024-Premier-League,2024-12-08,2024-2025,Premier League,Arsenal,Fulham,0,15,0,0,6.0,over,1,0.5257256
https://fbref.com/en/matches/038dfa98/Fulham-Arsenal-December-8-2024-Premier-League,2024-12-08,2024-2025,Premier League,Fulham,Arsenal,1,15,0,0,0.0,under,1,0.83783424
https://fbref.com/en/matches/038dfa98/Fulham-Arsenal-December-8-2024-Premier-League,2024-12-08,2024-2025,Premier League,Arsenal,Fulham,0,15,0,0,6.0,under,0,0.4742744
https://fbref.com/en/matches/03ac4a9c/West-Ham-United-Crystal-Palace-January-18-2025-Premier-League,2025-01-18,2024-2025,Premier League,West Ham,Crystal Palace,1,22,0,0,2.0,over,0,0.2991331
https://fbref.com/en/matches/03ac4a9c/West-Ham-United-Crystal-Palace-January-18-2025-Premier-League,2025-01-18,2024-2025,Premier League,Crystal Palace,West Ham,0,22,0,0,4.0,over,0,0.23697934
https://fbref.com/en/matches/03ac4a9c/West-Ham-United-Crystal-Palace-January-18-2025-Premier-League,2025-01-18,2024-2025,Premier League,West Ham,Crystal Palace,1,22,0,0,2.0,under,1,0.70086694
https://fbref.com/en/matches/03ac4a9c/West-Ham-United-Crystal-Palace-January-18-2025-Premier-League,2025-01-18,2024-2025,Premier League,Crystal Palace,West Ham,0,22,0,0,4.0,under,1,0.76302063
https://fbref.com/en/matches/03c07a2b/Luton-Town-Derby-County-December-20-2024-Championship,2024-12-20,2024-2025,Championship,Luton Town,Derby County,1,22,0,0,7.0,over,1,0.5662147
https://fbref.com/en/matches/03c07a2b/Luton-Town-Derby-County-December-20-2024-Championship,2024-12-20,2024-2025,Championship,Derby County,Luton Town,0,22,1,0,3.0,over,0,0.0918964
https://fbref.com/en/matches/03c07a2b/Luton-Town-Derby-County-December-20-2024-Championship,2024-12-20,2024-2025,Championship,Luton Town,Derby County,1,22,0,0,7.0,under,0,0.43378532
https://fbref.com/en/matches/03c07a2b/Luton-Town-Derby-County-December-20-2024-Championship,2024-12-20,2024-2025,Championship,Derby County,Luton Town,0,22,1,0,3.0,under,1,0.9081036
https://fbref.com/en/matches/03d28c48/Southampton-Leicester-City-October-19-2024-Premier-League,2024-10-19,2024-2025,Premier League,Southampton,Leicester City,1,8,1,1,10.0,over,1,0.5416199
https://fbref.com/en/matches/03d28c48/Southampton-Leicester-City-October-19-2024-Premier-League,2024-10-19,2024-2025,Premier League,Leicester City,Southampton,0,8,1,1,6.0,over,0,0.07338988
https://fbref.com/en/matches/03d28c48/Southampton-Leicester-City-October-19-2024-Premier-League,2024-10-19,2024-2025,Premier League,Southampton,Leicester City,1,8,1,1,10.0,under,0,0.4583801
https://fbref.com/en/matches/03d28c48/Southampton-Leicester-City-October-19-2024-Premier-League,2024-10-19,2024-2025,Premier League,Leicester City,Southampton,0,8,1,1,6.0,under,1,0.9266101
https://fbref.com/en/matches/03d6159c/Chelsea-Fulham-December-26-2024-Premier-League,2024-12-26,2024-2025,Premier League,Chelsea,Fulham,1,18,0,0,3.0,over,0,0.47362697
https://fbref.com/en/matches/03d6159c/Chelsea-Fulham-December-26-2024-Premier-League,2024-12-26,2024-2025,Premier League,Fulham,Chelsea,0,18,0,0,1.0,over,0,0.07001626
https://fbref.com/en/matches/03d6159c/Chelsea-Fulham-December-26-2024-Premier-League,2024-12-26,2024-2025,Premier League,Chelsea,Fulham,1,18,0,0,3.0,under,1,0.526373
https://fbref.com/en/matches/03d6159c/Chelsea-Fulham-December-26-2024-Premier-League,2024-12-26,2024-2025,Premier League,Fulham,Chelsea,0,18,0,0,1.0,under,1,0.92998374
https://fbref.com/en/matches/03ec066a/Frosinone-Juve-Stabia-September-1-2024-Serie-B,2024-09-01,2024-2025,Serie B,Frosinone,Juve Stabia,1,4,0,1,4.0,over,1,0.6648194
https://fbref.com/en/matches/03ec066a/Frosinone-Juve-Stabia-September-1-2024-Serie-B,2024-09-01,2024-2025,Serie B,Frosinone,Juve Stabia,1,4,0,1,4.0,under,0,0.33518058
https://fbref.com/en/matches/041d6702/Mallorca-Las-Palmas-February-16-2025-La-Liga,2025-02-16,2024-2025,La Liga,Mallorca,Las Palmas,1,24,0,0,3.0,over,1,0.6020537
https://fbref.com/en/matches/041d6702/Mallorca-Las-Palmas-February-16-2025-La-Liga,2025-02-16,2024-2025,La Liga,Las Palmas,Mallorca,0,24,0,0,5.0,over,1,0.52374434
https://fbref.com/en/matches/041d6702/Mallorca-Las-Palmas-February-16-2025-La-Liga,2025-02-16,2024-2025,La Liga,Mallorca,Las Palmas,1,24,0,0,3.0,under,0,0.3979463
https://fbref.com/en/matches/041d6702/Mallorca-Las-Palmas-February-16-2025-La-Liga,2025-02-16,2024-2025,La Liga,Las Palmas,Mallorca,0,24,0,0,5.0,under,0,0.47625566
https://fbref.com/en/matches/0425fc2d/Athletic-Club-Espanyol-October-19-2024-La-Liga,2024-10-19,2024-2025,La Liga,Athletic Club,Espanyol,1,10,0,0,5.0,over,1,0.5567402
https://fbref.com/en/matches/0425fc2d/Athletic-Club-Espanyol-October-19-2024-La-Liga,2024-10-19,2024-2025,La Liga,Espanyol,Athletic Club,0,10,1,0,5.0,over,0,0.12589182
https://fbref.com/en/matches/0425fc2d/Athletic-Club-Espanyol-October-19-2024-La-Liga,2024-10-19,2024-2025,La Liga,Athletic Club,Espanyol,1,10,0,0,5.0,under,0,0.44325978
https://fbref.com/en/matches/0425fc2d/Athletic-Club-Espanyol-October-19-2024-La-Liga,2024-10-19,2024-2025,La Liga,Espanyol,Athletic Club,0,10,1,0,5.0,under,1,0.8741082
https://fbref.com/en/matches/0432e37d/Catanzaro-Reggiana-March-2-2025-Serie-B,2025-03-02,2024-2025,Serie B,Catanzaro,Reggiana,1,28,0,0,9.0,over,0,0.32339364
https://fbref.com/en/matches/0432e37d/Catanzaro-Reggiana-March-2-2025-Serie-B,2025-03-02,2024-2025,Serie B,Reggiana,Catanzaro,0,28,0,0,3.0,over,0,0.10568536
https://fbref.com/en/matches/0432e37d/Catanzaro-Reggiana-March-2-2025-Serie-B,2025-03-02,2024-2025,Serie B,Catanzaro,Reggiana,1,28,0,0,9.0,under,1,0.67660636
https://fbref.com/en/matches/0432e37d/Catanzaro-Reggiana-March-2-2025-Serie-B,2025-03-02,2024-2025,Serie B,Reggiana,Catanzaro,0,28,0,0,3.0,under,1,0.89431465
https://fbref.com/en/matches/043b3a7c/Juve-Stabia-Cremonese-May-21-2025-Serie-B,2025-05-21,2024-2025,Serie B,Juve Stabia,Cremonese,1,40,1,0,3.0,over,0,0.27118036
https://fbref.com/en/matches/043b3a7c/Juve-Stabia-Cremonese-May-21-2025-Serie-B,2025-05-21,2024-2025,Serie B,Cremonese,Juve Stabia,0,39,0,0,5.0,over,0,0.32107547
https://fbref.com/en/matches/043b3a7c/Juve-Stabia-Cremonese-May-21-2025-Serie-B,2025-05-21,2024-2025,Serie B,Juve Stabia,Cremonese,1,40,1,0,3.0,under,1,0.7288196
https://fbref.com/en/matches/043b3a7c/Juve-Stabia-Cremonese-May-21-2025-Serie-B,2025-05-21,2024-2025,Serie B,Cremonese,Juve Stabia,0,39,0,0,5.0,under,1,0.67892456
https://fbref.com/en/matches/0446e883/Auxerre-Toulouse-February-9-2025-Ligue-1,2025-02-09,2024-2025,Ligue 1,Auxerre,Toulouse,1,21,1,0,3.0,over,0,0.2573959
https://fbref.com/en/matches/0446e883/Auxerre-Toulouse-February-9-2025-Ligue-1,2025-02-09,2024-2025,Ligue 1,Toulouse,Auxerre,0,21,0,0,5.0,over,1,0.513719
https://fbref.com/en/matches/0446e883/Auxerre-Toulouse-February-9-2025-Ligue-1,2025-02-09,2024-2025,Ligue 1,Auxerre,Toulouse,1,21,1,0,3.0,under,1,0.74260414
https://fbref.com/en/matches/0446e883/Auxerre-Toulouse-February-9-2025-Ligue-1,2025-02-09,2024-2025,Ligue 1,Toulouse,Auxerre,0,21,0,0,5.0,under,0,0.48628098
https://fbref.com/en/matches/048593c6/Luton-Town-Hull-City-November-23-2024-Championship,2024-11-23,2024-2025,Championship,Luton Town,Hull City,1,16,0,0,9.0,over,1,0.58383226
https://fbref.com/en/matches/048593c6/Luton-Town-Hull-City-November-23-2024-Championship,2024-11-23,2024-2025,Championship,Hull City,Luton Town,0,16,0,0,4.0,over,0,0.0959043
https://fbref.com/en/matches/048593c6/Luton-Town-Hull-City-November-23-2024-Championship,2024-11-23,2024-2025,Championship,Luton Town,Hull City,1,16,0,0,9.0,under,0,0.41616774
https://fbref.com/en/matches/048593c6/Luton-Town-Hull-City-November-23-2024-Championship,2024-11-23,2024-2025,Championship,Hull City,Luton Town,0,16,0,0,4.0,under,1,0.9040957
https://fbref.com/en/matches/049341ab/Liverpool-Southampton-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Liverpool,Southampton,1,29,0,0,6.0,over,1,0.85565096
https://fbref.com/en/matches/049341ab/Liverpool-Southampton-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Southampton,Liverpool,0,28,1,0,4.0,over,0,0.030202713
https://fbref.com/en/matches/049341ab/Liverpool-Southampton-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Liverpool,Southampton,1,29,0,0,6.0,under,0,0.14434904
https://fbref.com/en/matches/049341ab/Liverpool-Southampton-March-8-2025-Premier-League,2025-03-08,2024-2025,Premier League,Southampton,Liverpool,0,28,1,0,4.0,under,1,0.9697973
https://fbref.com/en/matches/04b6223f/Leganes-Villarreal-December-22-2024-La-Liga,2024-12-22,2024-2025,La Liga,Leganés,Villarreal,1,18,1,0,1.0,over,0,0.24186713
https://fbref.com/en/matches/04b6223f/Leganes-Villarreal-December-22-2024-La-Liga,2024-12-22,2024-2025,La Liga,Villarreal,Leganés,0,18,0,0,5.0,over,1,0.5046224
https://fbref.com/en/matches/04b6223f/Leganes-Villarreal-December-22-2024-La-Liga,2024-12-22,2024-2025,La Liga,Leganés,Villarreal,1,18,1,0,1.0,under,1,0.7581329
https://fbref.com/en/matches/04b6223f/Leganes-Villarreal-December-22-2024-La-Liga,2024-12-22,2024-2025,La Liga,Villarreal,Leganés,0,18,0,0,5.0,under,0,0.4953776
https://fbref.com/en/matches/04be8e87/West-Ham-United-Brighton-and-Hove-Albion-December-21-2024-Premier-League,2024-12-21,2024-2025,Premier League,West Ham,Brighton,1,17,0,0,8.0,over,0,0.31531596
https://fbref.com/en/matches/04be8e87/West-Ham-United-Brighton-and-Hove-Albion-December-21-2024-Premier-League,2024-12-21,2024-2025,Premier League,Brighton,West Ham,0,17,0,0,4.0,over,1,0.72451305
https://fbref.com/en/matches/04be8e87/West-Ham-United-Brighton-and-Hove-Albion-December-21-2024-Premier-League,2024-12-21,2024-2025,Premier League,West Ham,Brighton,1,17,0,0,8.0,under,1,0.68468404
https://fbref.com/en/matches/04be8e87/West-Ham-United-Brighton-and-Hove-Albion-December-21-2024-Premier-League,2024-12-21,2024-2025,Premier League,Brighton,West Ham,0,17,0,0,4.0,under,0,0.27548695
https://fbref.com/en/matches/04d2cc03/Bournemouth-Southampton-September-30-2024-Premier-League,2024-09-30,2024-2025,Premier League,Bournemouth,Southampton,1,6,0,1,6.0,over,1,0.5942286
https://fbref.com/en/matches/04d2cc03/Bournemouth-Southampton-September-30-2024-Premier-League,2024-09-30,2024-2025,Premier League,Southampton,Bournemouth,0,6,1,1,4.0,over,0,0.30007973
https://fbref.com/en/matches/04d2cc03/Bournemouth-Southampton-September-30-2024-Premier-League,2024-09-30,2024-2025,Premier League,Bournemouth,Southampton,1,6,0,1,6.0,under,0,0.40577137
https://fbref.com/en/matches/04d2cc03/Bournemouth-Southampton-September-30-2024-Premier-League,2024-09-30,2024-2025,Premier League,Southampton,Bournemouth,0,6,1,1,4.0,under,1,0.6999203
https://fbref.com/en/matches/04eac7b9/Luton-Town-Bristol-City-April-21-2025-Championship,2025-04-21,2024-2025,Championship,Luton Town,Bristol City,1,44,0,0,3.0,over,0,0.49059147
https://fbref.com/en/matches/04eac7b9/Luton-Town-Bristol-City-April-21-2025-Championship,2025-04-21,2024-2025,Championship,Bristol City,Luton Town,0,44,0,0,4.0,over,0,0.36780235
https://fbref.com/en/matches/04eac7b9/Luton-Town-Bristol-City-April-21-2025-Championship,2025-04-21,2024-2025,Championship,Luton Town,Bristol City,1,44,0,0,3.0,under,1,0.50940853
https://fbref.com/en/matches/04eac7b9/Luton-Town-Bristol-City-April-21-2025-Championship,2025-04-21,2024-2025,Championship,Bristol City,Luton Town,0,44,0,0,4.0,under,1,0.6321976
https://fbref.com/en/matches/04f602c9/Reggiana-Cesena-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Reggiana,Cesena,1,25,0,0,3.0,over,0,0.2893581
https://fbref.com/en/matches/04f602c9/Reggiana-Cesena-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Cesena,Reggiana,0,25,1,0,2.0,over,0,0.056117192
https://fbref.com/en/matches/04f602c9/Reggiana-Cesena-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Reggiana,Cesena,1,25,0,0,3.0,under,1,0.71064186
https://fbref.com/en/matches/04f602c9/Reggiana-Cesena-February-9-2025-Serie-B,2025-02-09,2024-2025,Serie B,Cesena,Reggiana,0,25,1,0,2.0,under,1,0.9438828
https://fbref.com/en/matches/050fe7c2/Villarreal-Celta-Vigo-August-26-2024-La-Liga,2024-08-26,2024-2025,La Liga,Villarreal,Celta Vigo,1,3,0,1,7.0,over,1,0.6304336
https://fbref.com/en/matches/050fe7c2/Villarreal-Celta-Vigo-August-26-2024-La-Liga,2024-08-26,2024-2025,La Liga,Celta Vigo,Villarreal,0,3,0,1,4.0,over,0,0.3383323
https://fbref.com/en/matches/050fe7c2/Villarreal-Celta-Vigo-August-26-2024-La-Liga,2024-08-26,2024-2025,La Liga,Villarreal,Celta Vigo,1,3,0,1,7.0,under,0,0.36956638
https://fbref.com/en/matches/050fe7c2/Villarreal-Celta-Vigo-August-26-2024-La-Liga,2024-08-26,2024-2025,La Liga,Celta Vigo,Villarreal,0,3,0,1,4.0,under,1,0.6616677
https://fbref.com/en/matches/050fea04/Reggiana-Sampdoria-March-16-2025-Serie-B,2025-03-16,2024-2025,Serie B,Reggiana,Sampdoria,1,30,0,0,2.0,over,1,0.59245044
https://fbref.com/en/matches/050fea04/Reggiana-Sampdoria-March-16-2025-Serie-B,2025-03-16,2024-2025,Serie B,Sampdoria,Reggiana,0,30,0,0,8.0,over,0,0.109306656
https://fbref.com/en/matches/050fea04/Reggiana-Sampdoria-March-16-2025-Serie-B,2025-03-16,2024-2025,Serie B,Reggiana,Sampdoria,1,30,0,0,2.0,under,0,0.40754956
https://fbref.com/en/matches/050fea04/Reggiana-Sampdoria-March-16-2025-Serie-B,2025-03-16,2024-2025,Serie B,Sampdoria,Reggiana,0,30,0,0,8.0,under,1,0.89069337
https://fbref.com/en/matches/05130dc3/Real-Betis-Osasuna-May-11-2025-La-Liga,2025-05-11,2024-2025,La Liga,Betis,Osasuna,1,35,0,0,6.0,over,1,0.62195885
https://fbref.com/en/matches/05130dc3/Real-Betis-Osasuna-May-11-2025-La-Liga,2025-05-11,2024-2025,La Liga,Osasuna,Betis,0,35,0,0,7.0,over,0,0.061700422
https://fbref.com/en/matches/05130dc3/Real-Betis-Osasuna-May-11-2025-La-Liga,2025-05-11,2024-2025,La Liga,Betis,Osasuna,1,35,0,0,6.0,under,0,0.37804115
https://fbref.com/en/matches/05130dc3/Real-Betis-Osasuna-May-11-2025-La-Liga,2025-05-11,2024-2025,La Liga,Osasuna,Betis,0,35,0,0,7.0,under,1,0.9382996
https://fbref.com/en/matches/0523a3cf/Blackburn-Rovers-Portsmouth-January-15-2025-Championship,2025-01-15,2024-2025,Championship,Blackburn,Portsmouth,1,26,0,0,5.0,over,0,0.36496457
https://fbref.com/en/matches/0523a3cf/Blackburn-Rovers-Portsmouth-January-15-2025-Championship,2025-01-15,2024-2025,Championship,Portsmouth,Blackburn,0,25,1,0,6.0,over,0,0.1344662
https://fbref.com/en/matches/0523a3cf/Blackburn-Rovers-Portsmouth-January-15-2025-Championship,2025-01-15,2024-2025,Championship,Blackburn,Portsmouth,1,26,0,0,5.0,under,1,0.6350354
https://fbref.com/en/matches/0523a3cf/Blackburn-Rovers-Portsmouth-January-15-2025-Championship,2025-01-15,2024-2025,Championship,Portsmouth,Blackburn,0,25,1,0,6.0,under,1,0.8655338
https://fbref.com/en/matches/0544f96a/Cittadella-Frosinone-September-27-2024-Serie-B,2024-09-27,2024-2025,Serie B,Cittadella,Frosinone,1,7,0,1,8.0,over,1,0.60607237
https://fbref.com/en/matches/0544f96a/Cittadella-Frosinone-September-27-2024-Serie-B,2024-09-27,2024-2025,Serie B,Frosinone,Cittadella,0,7,0,1,4.0,over,0,0.40997827
https://fbref.com/en/matches/0544f96a/Cittadella-Frosinone-September-27-2024-Serie-B,2024-09-27,2024-2025,Serie B,Cittadella,Frosinone,1,7,0,1,8.0,under,0,0.39392763
https://fbref.com/en/matches/0544f96a/Cittadella-Frosinone-September-27-2024-Serie-B,2024-09-27,2024-2025,Serie B,Frosinone,Cittadella,0,7,0,1,4.0,under,1,0.5900217
https://fbref.com/en/matches/055831dc/Heidenheim-Eintracht-Frankfurt-December-1-2024-Bundesliga,2024-12-01,2024-2025,Bundesliga,Heidenheim,Eint Frankfurt,1,12,0,0,6.0,over,1,0.52746636
https://fbref.com/en/matches/055831dc/Heidenheim-Eintracht-Frankfurt-December-1-2024-Bundesliga,2024-12-01,2024-2025,Bundesliga,Eint Frankfurt,Heidenheim,0,12,0,0,5.0,over,0,0.38942826
https://fbref.com/en/matches/055831dc/Heidenheim-Eintracht-Frankfurt-December-1-2024-Bundesliga,2024-12-01,2024-2025,Bundesliga,Heidenheim,Eint Frankfurt,1,12,0,0,6.0,under,0,0.47253364
https://fbref.com/en/matches/055831dc/Heidenheim-Eintracht-Frankfurt-December-1-2024-Bundesliga,2024-12-01,2024-2025,Bundesliga,Eint Frankfurt,Heidenheim,0,12,0,0,5.0,under,1,0.61057174
https://fbref.com/en/matches/0580ab96/Osasuna-Valencia-March-2-2025-La-Liga,2025-03-02,2024-2025,La Liga,Osasuna,Valencia,1,26,0,0,3.0,over,0,0.4060941
https://fbref.com/en/matches/0580ab96/Osasuna-Valencia-March-2-2025-La-Liga,2025-03-02,2024-2025,La Liga,Valencia,Osasuna,0,26,0,0,3.0,over,0,0.20730954
https://fbref.com/en/matches/0580ab96/Osasuna-Valencia-March-2-2025-La-Liga,2025-03-02,2024-2025,La Liga,Osasuna,Valencia,1,26,0,0,3.0,under,1,0.5939059
https://fbref.com/en/matches/0580ab96/Osasuna-Valencia-March-2-2025-La-Liga,2025-03-02,2024-2025,La Liga,Valencia,Osasuna,0,26,0,0,3.0,under,1,0.79269046
https://fbref.com/en/matches/05b458bf/Union-Berlin-Freiburg-November-8-2024-Bundesliga,2024-11-08,2024-2025,Bundesliga,Union Berlin,Freiburg,1,10,0,0,4.0,over,0,0.15584365
https://fbref.com/en/matches/05b458bf/Union-Berlin-Freiburg-November-8-2024-Bundesliga,2024-11-08,2024-2025,Bundesliga,Freiburg,Union Berlin,0,10,0,0,1.0,over,0,0.13739693
https://fbref.com/en/matches/05b458bf/Union-Berlin-Freiburg-November-8-2024-Bundesliga,2024-11-08,2024-2025,Bundesliga,Union Berlin,Freiburg,1,10,0,0,4.0,under,1,0.8441564
https://fbref.com/en/matches/05b458bf/Union-Berlin-Freiburg-November-8-2024-Bundesliga,2024-11-08,2024-2025,Bundesliga,Freiburg,Union Berlin,0,10,0,0,1.0,under,1,0.86260307
https://fbref.com/en/matches/05c25e1e/Torino-Como-October-25-2024-Serie-A,2024-10-25,2024-2025,Serie A,Torino,Como,1,9,0,1,1.0,over,1,0.5651401
https://fbref.com/en/matches/05c25e1e/Torino-Como-October-25-2024-Serie-A,2024-10-25,2024-2025,Serie A,Como,Torino,0,9,1,1,3.0,over,0,0.18893886
https://fbref.com/en/matches/05c25e1e/Torino-Como-October-25-2024-Serie-A,2024-10-25,2024-2025,Serie A,Torino,Como,1,9,0,1,1.0,under,0,0.43485987
https://fbref.com/en/matches/05c25e1e/Torino-Como-October-25-2024-Serie-A,2024-10-25,2024-2025,Serie A,Como,Torino,0,9,1,1,3.0,under,1,0.81106114
https://fbref.com/en/matches/05c5e52d/Mallorca-Getafe-May-18-2025-La-Liga,2025-05-18,2024-2025,La Liga,Mallorca,Getafe,1,37,0,0,3.0,over,1,0.60096383
https://fbref.com/en/matches/05c5e52d/Mallorca-Getafe-May-18-2025-La-Liga,2025-05-18,2024-2025,La Liga,Getafe,Mallorca,0,37,0,0,4.0,over,1,0.7163202
https://fbref.com/en/matches/05c5e52d/Mallorca-Getafe-May-18-2025-La-Liga,2025-05-18,2024-2025,La Liga,Mallorca,Getafe,1,37,0,0,3.0,under,0,0.39903617
https://fbref.com/en/matches/05c5e52d/Mallorca-Getafe-May-18-2025-La-Liga,2025-05-18,2024-2025,La Liga,Getafe,Mallorca,0,37,0,0,4.0,under,0,0.28367978
https://fbref.com/en/matches/05cfe672/Bayer-Leverkusen-Union-Berlin-April-12-2025-Bundesliga,2025-04-12,2024-2025,Bundesliga,Leverkusen,Union Berlin,1,29,0,0,7.0,over,1,0.88935226
https://fbref.com/en/matches/05cfe672/Bayer-Leverkusen-Union-Berlin-April-12-2025-Bundesliga,2025-04-12,2024-2025,Bundesliga,Union Berlin,Leverkusen,0,29,0,0,3.0,over,0,0.05040735
https://fbref.com/en/matches/05cfe672/Bayer-Leverkusen-Union-Berlin-April-12-2025-Bundesliga,2025-04-12,2024-2025,Bundesliga,Leverkusen,Union Berlin,1,29,0,0,7.0,under,0,0.11064774
